 #Time, [s], Average Radius [nm], Total precipitate density [/micron^3], Volume fraction [], Concentration in the matrix [at %]
                                0.000000                                0.000000                            0.000000E+00                            0.000000E+00****************************************                            0.000000E+00                            0.102000E-01                            0.000000E+00
                              255.976771                                3.147737                            0.118367E+05                            0.172064E-02                            0.519265E+00                            0.112156E+00                            0.849398E-02                            0.000000E+00
                              256.112446                                3.148953                            0.118367E+05                            0.172244E-02                            0.519405E+00                            0.110859E+00                            0.849219E-02                            0.000000E+00
                              256.248109                                3.150168                            0.118367E+05                            0.172424E-02                            0.519546E+00                            0.109576E+00                            0.849040E-02                            0.000000E+00
                              256.383760                                3.151381                            0.118367E+05                            0.172604E-02                            0.519686E+00                            0.108307E+00                            0.848862E-02                            0.000000E+00
                              256.519400                                3.152594                            0.118367E+05                            0.172784E-02                            0.519827E+00                            0.107052E+00                            0.848683E-02                            0.000000E+00
                              256.655029                                3.153806                            0.118367E+05                            0.172964E-02                            0.519968E+00                            0.105810E+00                            0.848504E-02                            0.000000E+00
                              256.790645                                3.155016                            0.118367E+05                            0.173144E-02                            0.520109E+00                            0.104581E+00                            0.848325E-02                            0.000000E+00
                              256.926251                                3.156226                            0.118367E+05                            0.173324E-02                            0.520250E+00                            0.103365E+00                            0.848147E-02                            0.000000E+00
                              257.061844                                3.157434                            0.118367E+05                            0.173503E-02                            0.520391E+00                            0.102163E+00                            0.847968E-02                            0.000000E+00
                              257.197426                                3.158641                            0.118368E+05                            0.173683E-02                            0.520532E+00                            0.100973E+00                            0.847789E-02                            0.000000E+00
                              257.332997                                3.159848                            0.118368E+05                            0.173863E-02                            0.520673E+00                            0.997958E-01                            0.847610E-02                            0.000000E+00
                              257.468556                                3.161053                            0.118368E+05                            0.174043E-02                            0.520815E+00                            0.986315E-01                            0.847432E-02                            0.000000E+00
                              257.604103                                3.162257                            0.118368E+05                            0.174223E-02                            0.520956E+00                            0.974797E-01                            0.847253E-02                            0.000000E+00
                              257.739639                                3.163460                            0.118368E+05                            0.174403E-02                            0.521098E+00                            0.963404E-01                            0.847074E-02                            0.000000E+00
                              257.875164                                3.164663                            0.118368E+05                            0.174583E-02                            0.521239E+00                            0.952133E-01                            0.846896E-02                            0.000000E+00
                              258.010676                                3.165864                            0.118368E+05                            0.174762E-02                            0.521381E+00                            0.940984E-01                            0.846717E-02                            0.000000E+00
                              258.146178                                3.167064                            0.118368E+05                            0.174942E-02                            0.521523E+00                            0.929956E-01                            0.846539E-02                            0.000000E+00
                              258.281667                                3.168263                            0.118368E+05                            0.175122E-02                            0.521665E+00                            0.919046E-01                            0.846360E-02                            0.000000E+00
                              258.417146                                3.169461                            0.118368E+05                            0.175302E-02                            0.521807E+00                            0.908255E-01                            0.846182E-02                            0.000000E+00
                              258.552612                                3.170658                            0.118369E+05                            0.175481E-02                            0.521949E+00                            0.897581E-01                            0.846003E-02                            0.000000E+00
                              258.688067                                3.171854                            0.118369E+05                            0.175661E-02                            0.522091E+00                            0.887023E-01                            0.845825E-02                            0.000000E+00
                              258.823511                                3.173049                            0.118369E+05                            0.175841E-02                            0.522234E+00                            0.876579E-01                            0.845646E-02                            0.000000E+00
                              258.958943                                3.174243                            0.118369E+05                            0.176021E-02                            0.522376E+00                            0.866249E-01                            0.845468E-02                            0.000000E+00
                              259.094364                                3.175436                            0.118369E+05                            0.176200E-02                            0.522519E+00                            0.856032E-01                            0.845289E-02                            0.000000E+00
                              259.229773                                3.176628                            0.118369E+05                            0.176380E-02                            0.522661E+00                            0.845926E-01                            0.845111E-02                            0.000000E+00
                              259.365170                                3.177819                            0.118369E+05                            0.176559E-02                            0.522804E+00                            0.835930E-01                            0.844932E-02                            0.000000E+00
                              259.500556                                3.179008                            0.118369E+05                            0.176739E-02                            0.522947E+00                            0.826043E-01                            0.844754E-02                            0.000000E+00
                              259.635931                                3.180197                            0.118369E+05                            0.176919E-02                            0.523089E+00                            0.816264E-01                            0.844576E-02                            0.000000E+00
                              259.771294                                3.181385                            0.118369E+05                            0.177098E-02                            0.523232E+00                            0.806593E-01                            0.844397E-02                            0.000000E+00
                              259.906645                                3.182572                            0.118369E+05                            0.177278E-02                            0.523375E+00                            0.797027E-01                            0.844219E-02                            0.000000E+00
                              260.041985                                3.183758                            0.118370E+05                            0.177457E-02                            0.523519E+00                            0.787566E-01                            0.844041E-02                            0.000000E+00
                              260.177314                                3.184942                            0.118370E+05                            0.177637E-02                            0.523662E+00                            0.778209E-01                            0.843862E-02                            0.000000E+00
                              260.312631                                3.186126                            0.118370E+05                            0.177816E-02                            0.523805E+00                            0.768954E-01                            0.843684E-02                            0.000000E+00
                              260.447936                                3.187309                            0.118370E+05                            0.177996E-02                            0.523949E+00                            0.759802E-01                            0.843506E-02                            0.000000E+00
                              260.583230                                3.188490                            0.118370E+05                            0.178175E-02                            0.524092E+00                            0.750750E-01                            0.843327E-02                            0.000000E+00
                              260.718513                                3.189671                            0.118370E+05                            0.178355E-02                            0.524236E+00                            0.741798E-01                            0.843149E-02                            0.000000E+00
                              260.853784                                3.190851                            0.118370E+05                            0.178534E-02                            0.524380E+00                            0.732945E-01                            0.842971E-02                            0.000000E+00
                              260.989044                                3.192029                            0.118370E+05                            0.178713E-02                            0.524523E+00                            0.724189E-01                            0.842793E-02                            0.000000E+00
                              261.124292                                3.193207                            0.118370E+05                            0.178893E-02                            0.524667E+00                            0.715530E-01                            0.842615E-02                            0.000000E+00
                              261.259529                                3.194384                            0.118370E+05                            0.179072E-02                            0.524811E+00                            0.706967E-01                            0.842437E-02                            0.000000E+00
                              261.394754                                3.195559                            0.118370E+05                            0.179251E-02                            0.524955E+00                            0.698499E-01                            0.842258E-02                            0.000000E+00
                              261.529968                                3.196734                            0.118370E+05                            0.179431E-02                            0.525099E+00                            0.690125E-01                            0.842080E-02                            0.000000E+00
                              261.665170                                3.197907                            0.118370E+05                            0.179610E-02                            0.525244E+00                            0.681843E-01                            0.841902E-02                            0.000000E+00
                              261.800361                                3.199080                            0.118370E+05                            0.179789E-02                            0.525388E+00                            0.673654E-01                            0.841724E-02                            0.000000E+00
                              261.935540                                3.200252                            0.118371E+05                            0.179968E-02                            0.525533E+00                            0.665555E-01                            0.841546E-02                            0.000000E+00
                              262.070708                                3.201422                            0.118371E+05                            0.180148E-02                            0.525677E+00                            0.657547E-01                            0.841368E-02                            0.000000E+00
                              262.205865                                3.202592                            0.118371E+05                            0.180327E-02                            0.525822E+00                            0.649628E-01                            0.841190E-02                            0.000000E+00
                              262.341010                                3.203760                            0.118371E+05                            0.180506E-02                            0.525966E+00                            0.641798E-01                            0.841012E-02                            0.000000E+00
                              262.476143                                3.204928                            0.118371E+05                            0.180685E-02                            0.526111E+00                            0.634054E-01                            0.840834E-02                            0.000000E+00
                              262.611265                                3.206094                            0.118371E+05                            0.180864E-02                            0.526256E+00                            0.626398E-01                            0.840656E-02                            0.000000E+00
                              262.746376                                3.207260                            0.118371E+05                            0.181043E-02                            0.526401E+00                            0.618827E-01                            0.840478E-02                            0.000000E+00
                              262.881476                                3.208425                            0.118371E+05                            0.181222E-02                            0.526546E+00                            0.611340E-01                            0.840300E-02                            0.000000E+00
                              263.016563                                3.209588                            0.118371E+05                            0.181401E-02                            0.526692E+00                            0.603938E-01                            0.840123E-02                            0.000000E+00
                              263.151640                                3.210751                            0.118371E+05                            0.181581E-02                            0.526837E+00                            0.596618E-01                            0.839945E-02                            0.000000E+00
                              263.286705                                3.211912                            0.118371E+05                            0.181760E-02                            0.526982E+00                            0.589381E-01                            0.839767E-02                            0.000000E+00
                              263.421759                                3.213073                            0.118371E+05                            0.181939E-02                            0.527128E+00                            0.582226E-01                            0.839589E-02                            0.000000E+00
                              263.556801                                3.214233                            0.118371E+05                            0.182117E-02                            0.527273E+00                            0.575150E-01                            0.839411E-02                            0.000000E+00
                              263.691832                                3.215391                            0.118371E+05                            0.182296E-02                            0.527419E+00                            0.568155E-01                            0.839233E-02                            0.000000E+00
                              263.826851                                3.216549                            0.118371E+05                            0.182475E-02                            0.527565E+00                            0.561238E-01                            0.839056E-02                            0.000000E+00
                              263.961859                                3.217705                            0.118371E+05                            0.182654E-02                            0.527711E+00                            0.554399E-01                            0.838878E-02                            0.000000E+00
                              264.096856                                3.218861                            0.118372E+05                            0.182833E-02                            0.527857E+00                            0.547638E-01                            0.838700E-02                            0.000000E+00
                              264.231841                                3.220016                            0.118372E+05                            0.183012E-02                            0.528003E+00                            0.540953E-01                            0.838523E-02                            0.000000E+00
                              264.366815                                3.221169                            0.118372E+05                            0.183191E-02                            0.528149E+00                            0.534344E-01                            0.838345E-02                            0.000000E+00
                              264.501777                                3.222322                            0.118372E+05                            0.183370E-02                            0.528295E+00                            0.527810E-01                            0.838167E-02                            0.000000E+00
                              264.636728                                3.223474                            0.118372E+05                            0.183548E-02                            0.528441E+00                            0.521350E-01                            0.837990E-02                            0.000000E+00
                              264.771668                                3.224625                            0.118372E+05                            0.183727E-02                            0.528588E+00                            0.514963E-01                            0.837812E-02                            0.000000E+00
                              264.906596                                3.225774                            0.118372E+05                            0.183906E-02                            0.528734E+00                            0.508649E-01                            0.837635E-02                            0.000000E+00
                              265.041513                                3.226923                            0.118372E+05                            0.184085E-02                            0.528881E+00                            0.502406E-01                            0.837457E-02                            0.000000E+00
                              265.176419                                3.228071                            0.118372E+05                            0.184263E-02                            0.529028E+00                            0.496235E-01                            0.837279E-02                            0.000000E+00
                              265.311313                                3.229218                            0.118372E+05                            0.184442E-02                            0.529174E+00                            0.490134E-01                            0.837102E-02                            0.000000E+00
                              265.446196                                3.230364                            0.118372E+05                            0.184621E-02                            0.529321E+00                            0.484103E-01                            0.836925E-02                            0.000000E+00
                              265.581067                                3.231508                            0.118372E+05                            0.184799E-02                            0.529468E+00                            0.478140E-01                            0.836747E-02                            0.000000E+00
                              265.715927                                3.232652                            0.118372E+05                            0.184978E-02                            0.529615E+00                            0.472246E-01                            0.836570E-02                            0.000000E+00
                              265.850776                                3.233795                            0.118372E+05                            0.185156E-02                            0.529763E+00                            0.466419E-01                            0.836392E-02                            0.000000E+00
                              265.985614                                3.234937                            0.118372E+05                            0.185335E-02                            0.529910E+00                            0.460659E-01                            0.836215E-02                            0.000000E+00
                              266.120440                                3.236078                            0.118372E+05                            0.185513E-02                            0.530057E+00                            0.454965E-01                            0.836037E-02                            0.000000E+00
                              266.255254                                3.237218                            0.118372E+05                            0.185692E-02                            0.530205E+00                            0.449336E-01                            0.835860E-02                            0.000000E+00
                              266.390058                                3.238357                            0.118372E+05                            0.185870E-02                            0.530352E+00                            0.443772E-01                            0.835683E-02                            0.000000E+00
                              266.524850                                3.239495                            0.118372E+05                            0.186049E-02                            0.530500E+00                            0.438273E-01                            0.835506E-02                            0.000000E+00
                              266.659630                                3.240632                            0.118372E+05                            0.186227E-02                            0.530647E+00                            0.432836E-01                            0.835328E-02                            0.000000E+00
                              266.794400                                3.241768                            0.118372E+05                            0.186406E-02                            0.530795E+00                            0.427462E-01                            0.835151E-02                            0.000000E+00
                              266.929158                                3.242903                            0.118373E+05                            0.186584E-02                            0.530943E+00                            0.422150E-01                            0.834974E-02                            0.000000E+00
                              267.063904                                3.244038                            0.118373E+05                            0.186762E-02                            0.531091E+00                            0.416899E-01                            0.834797E-02                            0.000000E+00
                              267.198640                                3.245171                            0.118373E+05                            0.186941E-02                            0.531239E+00                            0.411709E-01                            0.834619E-02                            0.000000E+00
                              267.333364                                3.246303                            0.118373E+05                            0.187119E-02                            0.531388E+00                            0.406579E-01                            0.834442E-02                            0.000000E+00
                              267.468077                                3.247434                            0.118373E+05                            0.187297E-02                            0.531536E+00                            0.401509E-01                            0.834265E-02                            0.000000E+00
                              267.602778                                3.248565                            0.118373E+05                            0.187476E-02                            0.531684E+00                            0.396497E-01                            0.834088E-02                            0.000000E+00
                              267.737468                                3.249694                            0.118373E+05                            0.187654E-02                            0.531833E+00                            0.391544E-01                            0.833911E-02                            0.000000E+00
                              267.872147                                3.250823                            0.118373E+05                            0.187832E-02                            0.531981E+00                            0.386647E-01                            0.833734E-02                            0.000000E+00
                              268.006815                                3.251950                            0.118373E+05                            0.188010E-02                            0.532130E+00                            0.381808E-01                            0.833557E-02                            0.000000E+00
                              268.141471                                3.253077                            0.118373E+05                            0.188188E-02                            0.532279E+00                            0.377026E-01                            0.833380E-02                            0.000000E+00
                              268.276116                                3.254202                            0.118373E+05                            0.188366E-02                            0.532428E+00                            0.372299E-01                            0.833203E-02                            0.000000E+00
                              268.410749                                3.255327                            0.118373E+05                            0.188545E-02                            0.532577E+00                            0.367627E-01                            0.833026E-02                            0.000000E+00
                              268.545372                                3.256450                            0.118373E+05                            0.188723E-02                            0.532726E+00                            0.363009E-01                            0.832849E-02                            0.000000E+00
                              268.679983                                3.257573                            0.118373E+05                            0.188901E-02                            0.532875E+00                            0.358446E-01                            0.832672E-02                            0.000000E+00
                              268.814583                                3.258695                            0.118373E+05                            0.189079E-02                            0.533024E+00                            0.353936E-01                            0.832495E-02                            0.000000E+00
                              268.949171                                3.259816                            0.118373E+05                            0.189257E-02                            0.533173E+00                            0.349478E-01                            0.832319E-02                            0.000000E+00
                              269.083749                                3.260936                            0.118373E+05                            0.189435E-02                            0.533323E+00                            0.345073E-01                            0.832142E-02                            0.000000E+00
                              269.218315                                3.262054                            0.118373E+05                            0.189612E-02                            0.533472E+00                            0.340720E-01                            0.831965E-02                            0.000000E+00
                              269.352869                                3.263172                            0.118373E+05                            0.189790E-02                            0.533622E+00                            0.336417E-01                            0.831788E-02                            0.000000E+00
                              269.487413                                3.264289                            0.118373E+05                            0.189968E-02                            0.533771E+00                            0.332166E-01                            0.831612E-02                            0.000000E+00
                              269.621945                                3.265405                            0.118373E+05                            0.190146E-02                            0.533921E+00                            0.327964E-01                            0.831435E-02                            0.000000E+00
                              269.756466                                3.266521                            0.118373E+05                            0.190324E-02                            0.534071E+00                            0.323812E-01                            0.831258E-02                            0.000000E+00
                              269.890976                                3.267635                            0.118373E+05                            0.190502E-02                            0.534221E+00                            0.319709E-01                            0.831081E-02                            0.000000E+00
                              270.025474                                3.268748                            0.118373E+05                            0.190680E-02                            0.534371E+00                            0.315654E-01                            0.830905E-02                            0.000000E+00
                              270.159961                                3.269860                            0.118373E+05                            0.190857E-02                            0.534521E+00                            0.311647E-01                            0.830728E-02                            0.000000E+00
                              270.294437                                3.270972                            0.118373E+05                            0.191035E-02                            0.534672E+00                            0.307687E-01                            0.830552E-02                            0.000000E+00
                              270.428902                                3.272082                            0.118373E+05                            0.191213E-02                            0.534822E+00                            0.303774E-01                            0.830375E-02                            0.000000E+00
                              270.563355                                3.273192                            0.118374E+05                            0.191390E-02                            0.534972E+00                            0.299908E-01                            0.830199E-02                            0.000000E+00
                              270.697798                                3.274300                            0.118374E+05                            0.191568E-02                            0.535123E+00                            0.296087E-01                            0.830022E-02                            0.000000E+00
                              270.832229                                3.275408                            0.118374E+05                            0.191746E-02                            0.535274E+00                            0.292312E-01                            0.829846E-02                            0.000000E+00
                              270.966649                                3.276514                            0.118374E+05                            0.191923E-02                            0.535424E+00                            0.288582E-01                            0.829669E-02                            0.000000E+00
                              271.101057                                3.277620                            0.118374E+05                            0.192101E-02                            0.535575E+00                            0.284896E-01                            0.829493E-02                            0.000000E+00
                              271.235455                                3.278725                            0.118374E+05                            0.192278E-02                            0.535726E+00                            0.281253E-01                            0.829316E-02                            0.000000E+00
                              271.369841                                3.279829                            0.118374E+05                            0.192456E-02                            0.535877E+00                            0.277655E-01                            0.829140E-02                            0.000000E+00
                              271.504216                                3.280932                            0.118374E+05                            0.192633E-02                            0.536028E+00                            0.274099E-01                            0.828964E-02                            0.000000E+00
                              271.638580                                3.282034                            0.118374E+05                            0.192811E-02                            0.536179E+00                            0.270585E-01                            0.828787E-02                            0.000000E+00
                              271.772932                                3.283135                            0.118374E+05                            0.192988E-02                            0.536331E+00                            0.267114E-01                            0.828611E-02                            0.000000E+00
                              271.907273                                3.284235                            0.118374E+05                            0.193165E-02                            0.536482E+00                            0.263684E-01                            0.828435E-02                            0.000000E+00
                              272.041604                                3.285334                            0.118374E+05                            0.193343E-02                            0.536634E+00                            0.260295E-01                            0.828259E-02                            0.000000E+00
                              272.175923                                3.286433                            0.118374E+05                            0.193520E-02                            0.536785E+00                            0.256947E-01                            0.828082E-02                            0.000000E+00
                              272.310230                                3.287530                            0.118374E+05                            0.193697E-02                            0.536937E+00                            0.253639E-01                            0.827906E-02                            0.000000E+00
                              272.444527                                3.288627                            0.118374E+05                            0.193875E-02                            0.537089E+00                            0.250370E-01                            0.827730E-02                            0.000000E+00
                              272.578813                                3.289722                            0.118374E+05                            0.194052E-02                            0.537240E+00                            0.247141E-01                            0.827554E-02                            0.000000E+00
                              272.713087                                3.290817                            0.118374E+05                            0.194229E-02                            0.537392E+00                            0.243951E-01                            0.827378E-02                            0.000000E+00
                              272.847350                                3.291910                            0.118374E+05                            0.194406E-02                            0.537544E+00                            0.240799E-01                            0.827202E-02                            0.000000E+00
                              272.981602                                3.293003                            0.118374E+05                            0.194583E-02                            0.537697E+00                            0.237685E-01                            0.827026E-02                            0.000000E+00
                              273.115843                                3.294095                            0.118374E+05                            0.194760E-02                            0.537849E+00                            0.234609E-01                            0.826850E-02                            0.000000E+00
                              273.250072                                3.295186                            0.118374E+05                            0.194938E-02                            0.538001E+00                            0.231570E-01                            0.826674E-02                            0.000000E+00
                              273.384291                                3.296276                            0.118374E+05                            0.195115E-02                            0.538154E+00                            0.228568E-01                            0.826498E-02                            0.000000E+00
                              273.518498                                3.297365                            0.118374E+05                            0.195292E-02                            0.538306E+00                            0.225602E-01                            0.826322E-02                            0.000000E+00
                              273.652694                                3.298453                            0.118374E+05                            0.195469E-02                            0.538459E+00                            0.222671E-01                            0.826146E-02                            0.000000E+00
                              273.786879                                3.299541                            0.118374E+05                            0.195646E-02                            0.538611E+00                            0.219777E-01                            0.825970E-02                            0.000000E+00
                              273.921053                                3.300627                            0.118374E+05                            0.195823E-02                            0.538764E+00                            0.216917E-01                            0.825795E-02                            0.000000E+00
                              274.055216                                3.301713                            0.118374E+05                            0.195999E-02                            0.538917E+00                            0.214092E-01                            0.825619E-02                            0.000000E+00
                              274.189367                                3.302797                            0.118374E+05                            0.196176E-02                            0.539070E+00                            0.211302E-01                            0.825443E-02                            0.000000E+00
                              274.323508                                3.303881                            0.118374E+05                            0.196353E-02                            0.539223E+00                            0.208546E-01                            0.825267E-02                            0.000000E+00
                              274.457637                                3.304964                            0.118374E+05                            0.196530E-02                            0.539376E+00                            0.205823E-01                            0.825092E-02                            0.000000E+00
                              274.591755                                3.306045                            0.118374E+05                            0.196707E-02                            0.539530E+00                            0.203133E-01                            0.824916E-02                            0.000000E+00
                              274.725862                                3.307126                            0.118374E+05                            0.196884E-02                            0.539683E+00                            0.200476E-01                            0.824740E-02                            0.000000E+00
                              274.859958                                3.308206                            0.118374E+05                            0.197060E-02                            0.539836E+00                            0.197852E-01                            0.824565E-02                            0.000000E+00
